,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
3844,ESCMBW-100B,43.45,Escada Miami Blossom EDT W 100ml Boxed,2022-05-26 11:14:00,"1augg2019, 26MAY224, 4MAY2020, BLACKFRIDAY2021, PM21J, PREXMAS21, Update13",42.55,Escada Miami Blossom EDT W 100ml Boxed,2022-05-17 20:28:00,"1augg2019, 4MAY2020, BLACKFRIDAY2021, PM21J, PREXMAS21, Update13",0.9,43.95,0.5
3846,JUSJAMM-100B,40.65,Armaf Just Jack Mystery EDP M 100ml Boxed,2022-05-26 11:15:00,"10OCT2020, 26MAY225, PREXMAS21, Update7",40.55,Armaf Just Jack Mystery EDP M 100ml Boxed,2022-04-29 00:00:00,"10OCT2020, PREXMAS21, Update7",0.1,41.19,0.54
3847,ETEFLAW-100B,43.45,Calvin Klein Eternity Flame EDP W 100ml Boxed,2022-05-26 11:23:00,"15novv2019, 26MAY224, BLACKFRIDAY2021, PM21J, PREXMAS21, Update15",43.55,Calvin Klein Eternity Flame EDP W 100ml Boxed,2022-04-28 10:27:00,"15novv2019, BLACKFRIDAY2021, PM21J, PREXMAS21, Update15",-0.1,43.95,0.5
3850,FRABFLOM-100B,104.75,Franck Boclet Flower M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update10",104.95,Franck Boclet Flower M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update10",-0.2,105.8,1.05
3854,XERSOPEDPM-50B,143.45,Xerjoff Soprano M 50ml EDP Boxed,2022-05-26 11:18:00,"19MAYY2020, 1OCT2020, 26MAY225, 26MAY229, 31AUGG2021, 3SEP2020, BLACKFRIDAY2021, PM21J, Update13, Update20, Update23",143.95,Xerjoff Soprano M 50ml EDP Boxed,2022-04-13 15:01:00,"19MAYY2020, 1OCT2020, 31AUGG2021, 3SEP2020, BLACKFRIDAY2021, PM21J, Update13, Update20, Update23",-0.5,145.0,1.55
3855,MONALREDVM-100B,95.95,Montale Red Vetiver EDP M 100ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update12, Update9",96.95,Montale Red Vetiver EDP M 100ml Boxed,2022-05-05 17:14:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update12, Update9",-1.0,96.95,1.0
3857,ALIFLFUTW-60T,59.45,Tester - Alien Flora Futura EDT W 60ml Tester,2022-05-26 15:26:00,"16NOVV2020, 2020-06-30 00:00:00 -0400, 26MAY225, 26MAY229, 28jun2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update1, Update22",56.45,Tester - Alien Flora Futura EDT W 60ml Tester,2022-04-14 23:46:00,"16NOVV2020, 2020-06-30 00:00:00 -0400, 28jun2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update1, Update22",3.0,59.95,0.5
3862,TIZIXIXMM-100B,114.95,Tiziani Terenzi XIX March EDP M 100ML Boxed,2022-05-28 09:38:00,"22NOVV2020, 26MAY228, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update23",113.95,Tiziani Terenzi XIX March EDP M 100ML Boxed,2022-02-22 08:04:00,"22NOVV2020, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update23",1.0,114.96,0.01
3867,DEEPUPW-100T,42.85,Tester - Calvin Klein DEEP Euphoria EDP W 100ml Tester,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21, Update3",42.95,Tester - Calvin Klein DEEP Euphoria EDP W 100ml Tester,2022-04-22 09:40:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21, Update3",-0.1,43.39,0.54
3871,BEYRW-100B,17.75,Beyonce Rise W 100ml Boxed,2022-05-26 11:12:00,"26APRIL20, 26MAY225, BLACKFRIDAY2021, PM21J, PREXMAS21, Update1",16.75,Beyonce Rise W 100ml Boxed,2022-05-10 14:10:00,"26APRIL20, BLACKFRIDAY2021, PM21J, PREXMAS21, Update1",1.0,17.95,0.2
3874,NARPURMW-100B,112.95,Narciso Rodriguez Pure Musc EDP W 100ml Boxed,2022-05-27 16:51:00,"10DECC2019, 20FEB20, 25novv2019, 26MAY225, BLACKFRIDAY2021, PREXMAS21, Update12, Update13",120.65,Narciso Rodriguez Pure Musc EDP W 100ml Boxed,2022-05-15 03:23:00,"10DECC2019, 20FEB20, 25novv2019, BLACKFRIDAY2021, PREXMAS21, Update12, Update13",-7.7,113.95,1.0
3879,LALETM-125B,39.55,Lalique M EDT 125ml boxed,2022-05-26 11:15:00,"20julyy2021aj, 26MAY223, BLACKFRIDAY2021, NS11MAY2022, Update1, Update7",39.65,Lalique M EDT 125ml boxed,2022-05-18 11:34:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, Update1, Update7",-0.1,39.95,0.4
3881,ANTBBSM-100B,24.15,Antonio Banderas Blue Seduction M 100ml Boxed,2022-05-28 09:36:00,"14octt2019, 14octtt2019, 19MAYY2020, 22AUG2020, 26MAY224, 26MAY228, BLACKFRIDAY2021, PREXMAS21, Update21",24.05,Antonio Banderas Blue Seduction M 100ml Boxed,2022-05-17 15:00:00,"14octt2019, 14octtt2019, 19MAYY2020, 22AUG2020, BLACKFRIDAY2021, PREXMAS21, Update21",0.1,24.39,0.24
3893,MONBMM-100B,92.75,Montale Black Musk EDP M 100ml Boxed,2022-05-26 11:16:00,"20augg2019, 26MAY224, Update15, Update7",93.05,Montale Black Musk EDP M 100ml Boxed,2022-02-21 07:32:00,"20augg2019, Update15, Update7",-0.3,93.79,1.04
3895,ISSMWOOEDPM-100B,83.15,Issey Miyake L'Eau D'Issey Wood & Wood M 100ml Boxed,2022-05-26 11:15:00,"1DECC2020, 2020-06-30 00:00:00 -0400, 25JUNN2021, 26MAY225, 28jun2020, BLACKFRIDAY2021, PM21J1, Update5, Update9",83.25,Issey Miyake L'Eau D'Issey Wood & Wood M 100ml Boxed,2022-05-18 14:29:00,"1DECC2020, 2020-06-30 00:00:00 -0400, 25JUNN2021, 28jun2020, BLACKFRIDAY2021, PM21J1, Update5, Update9",-0.1,83.95,0.8
3897,MARDDW-50B,71.15,Marc Jacobs Daisy Daze W 50ml Boxed,2022-05-26 11:16:00,"26MAY225, 28JUN2020, PM21J, Update15",71.35,Marc Jacobs Daisy Daze W 50ml Boxed,2022-04-25 06:56:00,"28JUN2020, PM21J, Update15",-0.2,71.19,0.04
3902,BANRLEATHRM-75B,41.45,Banana Republic 83 Leather Reserve EDP M 75ml Boxed,2022-05-26 11:12:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update3",41.55,Banana Republic 83 Leather Reserve EDP M 75ml Boxed,2022-02-21 07:23:00,"19MAYY2020, BLACKFRIDAY2021, PM21J, Update3",-0.1,41.95,0.5
3912,SERLBAPTDFW-100B,117.45,Serge Lutens Bapteme Du Feu EDP W 100m Boxed (New Pack),2022-05-26 11:17:00,"20augg2019, 24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update12, Update2",118.15,Serge Lutens Bapteme Du Feu EDP W 100m Boxed (New Pack),2022-04-04 00:41:00,"20augg2019, 24octt2019, BLACKFRIDAY2021, PM21J, Update12, Update2",-0.7,119.0,1.55
3916,MUGFLAWM-100B,64.25,Fly Away Mugler Cologne M 100ml Boxed,2022-05-26 11:18:00,"1OCT2020, 26MAY225, 27JUN2020, 28JUN2020, BLACKFRIDAY2021, PM21J, Update4",64.45,Fly Away Mugler Cologne M 100ml Boxed,2022-02-21 07:35:00,"1OCT2020, 27JUN2020, 28JUN2020, BLACKFRIDAY2021, PM21J, Update4",-0.2,65.0,0.75
3918,KENPHM-100T,47.45,Tester - Kenzo Pour Homme EDT M 100ml Tester,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update4",37.45,Tester - Kenzo Pour Homme EDT M 100ml Tester,2022-05-08 19:35:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update4",10.0,48.0,0.55
3925,PRALHMWSM-150B,83.15,Prada L'homme Milano Water Splash (NEW) M 150ml Boxed,2022-05-26 11:17:00,"1DECC2020, 26MAY226, IMAGESFILTER, Update12",93.95,Prada L'homme Milano Water Splash (NEW) M 150ml Boxed,2022-05-15 20:04:00,"1DECC2020, IMAGESFILTER, Update12",-10.8,83.95,0.8
3939,CARBACUM-50B,94.95,Carner Barcelona Cuirs EDP M 50ml Boxed,2022-05-26 11:13:00,"19MAYY2020, 26MAY225, NS23MAR22",94.45,Carner Barcelona Cuirs EDP M 50ml Boxed,2022-04-21 06:52:00,"19MAYY2020, NS23MAR22",0.5,96.0,1.05
3944,DOLGGRAYM-50B,49.45,Dolce & Gabbana The One GREY Edt Intense M 50ml Boxed,2022-05-26 11:13:00,"26MAY224, BLACKFRIDAY2021, JUNE, PM21J, PREXMAS21, Update1, Update2",49.55,Dolce & Gabbana The One GREY Edt Intense M 50ml Boxed,2022-05-22 01:10:00,"BLACKFRIDAY2021, JUNE, PM21J, PREXMAS21, Update1, Update2",-0.1,49.95,0.5
3946,RUMARASZM-50B,42.95,Rumz Al Rasasi Zebra Men EDP 50 ml Boxed,2022-05-26 11:17:00,"18novv2019, 26MAY224, BLACKFRIDAY2021, PM21J, PREXMAS21, Update16",43.05,Rumz Al Rasasi Zebra Men EDP 50 ml Boxed,2022-05-21 10:29:00,"18novv2019, BLACKFRIDAY2021, PM21J, PREXMAS21, Update16",-0.1,43.45,0.5
3947,RASJVM-50B,63.15,Rasasi Junoon Velvet Homme 50ml M Boxed,2022-05-26 11:15:00,"26MAY223, BLACKFRIDAY2021, PM21J, PREXMAS21, RASASI, Update19",63.45,Rasasi Junoon Velvet Homme 50ml M Boxed,2022-03-10 11:08:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, RASASI, Update19",-0.3,63.95,0.8
3960,NISSESM-50B,166.95,Nishane Suede et Safran M 50ml Boxed,2022-05-26 11:16:00,"25NOVV2020, 26MAY226, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, Update16",167.75,Nishane Suede et Safran M 50ml Boxed,2022-02-21 07:33:00,"25NOVV2020, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PM21J, Update16",-0.8,169.0,2.05
3965,CLEANFLINMW-60B,44.45,Clean Fresh Linens EDP W 60ml Boxed,2022-05-28 09:36:00,"25JANN2020, 26MAY228, 28sep2020, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update21, Update5",44.5,Clean Fresh Linens EDP W 60ml Boxed,2022-02-22 08:02:00,"25JANN2020, 28sep2020, BLACKFRIDAY2021, MAYPRODUCT, PM21J, Update21, Update5",-0.05,45.0,0.55
3967,AMOUGREFLW-100B,224.45,Amouage Reflection Woman 100ml Boxed,2022-05-28 09:36:00,"26MAY228, BLACKFRIDAY2021, newproducts, perfume, PM21J1, PREXMAS21, Update23",224.95,Amouage Reflection Woman 100ml Boxed,2022-04-08 10:48:00,"BLACKFRIDAY2021, newproducts, perfume, PM21J1, PREXMAS21, Update23",-0.5,227.0,2.55
3969,CRELIBW-75B,307.95,Creed Love In Black W 75ml Spray Boxed,2022-05-28 09:36:00,"26MAY228, BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update14, Update19",359.95,Creed Love In Black W 75ml Spray Boxed,2022-05-12 09:16:00,"BLACKFRIDAY2021, PREXMAS21, PRICE2SEP, Update14, Update19",-52.0,309.0,1.05
3970,ARMCDNSILM-105B,48.35,Armaf Club De Nuit Sillage M 105ml Boxed,2022-05-26 11:12:00,"26MAY226, BLACKFRIDAY2021, PREXMAS21, Update10",48.95,Armaf Club De Nuit Sillage M 105ml Boxed,2022-05-17 10:44:00,"BLACKFRIDAY2021, PREXMAS21, Update10",-0.6,48.89,0.54
3976,GIOACOABM-110B,118.25,Giorgio Armani Code Absolu M 110ml Boxed,2022-05-26 11:12:00,"1augg2019, 22OCCT2020, 26MAY224, IMAGESFILTER, PM21J, PM21J1, Update13",125.45,Giorgio Armani Code Absolu M 110ml Boxed,2022-05-07 22:24:00,"1augg2019, 22OCCT2020, IMAGESFILTER, PM21J, PM21J1, Update13",-7.2,119.77,1.52
3977,PARHILTW-100T,21.75,Paris Hilton W 100ml Tester,2022-05-26 11:17:00,"26MAY221, 26MAY227, 3MAYY2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21, Update4",19.45,Paris Hilton W 100ml Tester,2022-05-16 18:55:00,"3MAYY2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21, Update4",2.3,21.95,0.2
3978,LALAMW-100B,40.05,Lalique Amesthis W 100ml Spray Boxed,2022-05-28 09:35:00,"26MAY228, 3SEP2020, BLACKFRIDAY2021, perfume, Update21",40.55,Lalique Amesthis W 100ml Spray Boxed,2022-04-25 13:14:00,"3SEP2020, BLACKFRIDAY2021, perfume, Update21",-0.5,40.55,0.5
3998,XERJTCSHUNM-50B,147.45,Xerjoff Join The Club Shunkoin M 50ml EDP Boxed,2022-05-28 06:35:00,"20julyy2021aj, 26MAY225, BLACKFRIDAY2021, Update18, Update20",146.95,Xerjoff Join The Club Shunkoin M 50ml EDP Boxed,2022-04-24 00:58:00,"20julyy2021aj, BLACKFRIDAY2021, Update18, Update20",0.5,149.0,1.55
4000,CRENSAUM-100B,284.35,Creed Neroli Sauvage M 100ml EDP,2022-05-26 11:13:00,"13JULYY, 19OCTT21, 26MAY224, BLACKFRIDAY2021, Update14, Update17",287.45,Creed Neroli Sauvage M 100ml EDP,2022-03-20 13:04:00,"13JULYY, 19OCTT21, BLACKFRIDAY2021, Update14, Update17",-3.1,287.39,3.04
4002,AZZTWINW-80B,33.05,Azzaro Twin EDT W 80ml Boxed,2022-05-26 11:12:00,"24octt2019, 26MAY224, BLACKFRIDAY2021, PM21J, Update5",33.15,Azzaro Twin EDT W 80ml Boxed,2022-02-21 07:23:00,"24octt2019, BLACKFRIDAY2021, PM21J, Update5",-0.1,33.45,0.4
4007,GLOADW-50B,29.65,Jennifer Lopez Glow After Dark W 50ml Boxed,2022-05-27 16:32:00,"26MAY221, PREXMAS21, PRICESHEET1, Update11",29.55,Jennifer Lopez Glow After Dark W 50ml Boxed,2022-05-07 10:15:00,"PREXMAS21, PRICESHEET1, Update11",0.1,29.95,0.3
4008,ZDVLTIHM-100B,83.45,Zadig & Voltaire This Is Him M 100ml EDT Boxed,2022-05-28 09:38:00,"19MAYY2020, 26MAY229, 27OCTT2021, BLACKFRIDAY2021, Update22",84.25,Zadig & Voltaire This Is Him M 100ml EDT Boxed,2022-05-09 16:59:00,"19MAYY2020, 27OCTT2021, BLACKFRIDAY2021, Update22",-0.8,84.25,0.8
4010,ALEXIIM-50B,256.95,Xerjoff Alexandria III M 50ml Parfum Boxed,2022-05-26 11:18:00,"19MAYY2020, 1OCT2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update17, Update20",257.45,Xerjoff Alexandria III M 50ml Parfum Boxed,2022-05-04 20:21:00,"19MAYY2020, 1OCT2020, BLACKFRIDAY2021, PM21J, Update17, Update20",-0.5,259.95,3.0
4012,FRABCEDM-100B,104.75,Franck Boclet Cedre M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update10",104.95,Franck Boclet Cedre M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update10",-0.2,105.8,1.05
4013,CLEANRAINW-60B,43.45,Clean Rain EDP W 60ml Boxed,2022-05-26 11:13:00,"20julyy2021aj, 26MAY224, Update5, Update9",44.55,Clean Rain EDP W 60ml Boxed,2022-02-21 07:25:00,"20julyy2021aj, Update5, Update9",-1.1,43.95,0.5
4014,PUTPALEDPM-50B,74.25,Etat Libre D'orange Putain des Palaces EDP M 50ml Boxed,2022-05-28 09:36:00,"26MAY228, newproducts, perfume, Update16, Update22",74.35,Etat Libre D'orange Putain des Palaces EDP M 50ml Boxed,2022-05-16 17:50:00,"newproducts, perfume, Update16, Update22",-0.1,75.0,0.75
4015,CABORW-100B,16.65,Gres 'Cabotine ROSE' W 100ml Boxed,2022-05-26 11:13:00,"1augg2019, 26MAY224, 31MAYY2020, BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, Update2",16.55,Gres 'Cabotine ROSE' W 100ml Boxed,2022-05-06 13:57:00,"1augg2019, 31MAYY2020, BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, Update2",0.1,16.75,0.1
4016,APBERCALM-150B,105.95,Acqua Di Parma Blu Mediterraneo BERGAMOTTO DI CALABRIA EDT M 150ml Boxed,2022-05-26 11:11:00,"1augg2019, 26MAY223, 3MAYY2021, BLACKFRIDAY2021, NOV, PM21J, Update11, Update3",106.15,Acqua Di Parma Blu Mediterraneo BERGAMOTTO DI CALABRIA EDT M 150ml Boxed,2022-04-23 20:37:00,"1augg2019, 3MAYY2021, BLACKFRIDAY2021, NOV, PM21J, Update11, Update3",-0.2,107.0,1.05
4017,TIZTERCAMUM-100B,174.95,Tiziana Terenzi Caput Mundi Extrait De Parfum M 100ML Boxed,2022-05-28 09:38:00,"26MAY228, 31MAYY2020, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update19, Update23",175.45,Tiziana Terenzi Caput Mundi Extrait De Parfum M 100ML Boxed,2022-04-01 14:30:00,"31MAYY2020, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update19, Update23",-0.5,177.0,2.05
4018,FRABAMBM-100B,104.75,Franck Boclet Amber M 100ml Boxed,2022-05-26 11:14:00,"25NOVV2020, 26MAY225, BLACKFRIDAY2021, PM21J, Update10",104.95,Franck Boclet Amber M 100ml Boxed,2022-02-21 07:28:00,"25NOVV2020, BLACKFRIDAY2021, PM21J, Update10",-0.2,105.8,1.05
4022,AZZCAQM-50B,36.75,Azzaro Chrome Aqua M 50ml Boxed,2022-05-26 11:12:00,"1DECC2020, 26MAY225, 26MAY229, 4MAY2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update21, Update7",36.85,Azzaro Chrome Aqua M 50ml Boxed,2022-04-15 17:04:00,"1DECC2020, 4MAY2020, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update21, Update7",-0.1,37.19,0.44
4025,ILLMW-50B,34.55,Moschino I Love Love W 50ml Boxed,2022-05-28 09:37:00,"22AUG2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update2, Update21",34.95,Moschino I Love Love W 50ml Boxed,2022-03-23 12:10:00,"22AUG2020, BLACKFRIDAY2021, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update2, Update21",-0.4,35.0,0.45
4032,MONCHVANM-100B,97.95,Montale Chypre Vanille EDP M 100ml Boxed,2022-05-26 11:16:00,"26MAY223, cf-type-unisex, perfume, Update3",98.15,Montale Chypre Vanille EDP M 100ml Boxed,2022-05-04 09:04:00,"cf-type-unisex, perfume, Update3",-0.2,99.0,1.05
4033,ARMODWHITM-80B,38.05,Armaf Odyssey White Edition Pour Homme M 80ml Boxed,2022-05-26 11:12:00,"26MAY224, 5 JULY, BLACKFRIDAY2021, PM21J, PREXMAS21, Update10",38.15,Armaf Odyssey White Edition Pour Homme M 80ml Boxed,2022-05-18 14:30:00,"5 JULY, BLACKFRIDAY2021, PM21J, PREXMAS21, Update10",-0.1,38.45,0.4
4037,FCUKFRICTW-100B,19.65,French Connection Fcuk Friction W 100ml Spray Boxed,2022-05-26 11:14:00,"26MAY223, PRICE2SEP, Update5",19.55,French Connection Fcuk Friction W 100ml Spray Boxed,2022-05-10 07:17:00,"PRICE2SEP, Update5",0.1,19.79,0.14
4038,ISSMBM-75B,42.45,Issey Miyake Bleu M 75ml Spray Boxed,2022-05-26 11:12:00,"13MAY2020, 26MAY222, cf-type-men, perfume, Update16",42.95,Issey Miyake Bleu M 75ml Spray Boxed,2022-05-22 18:34:00,"13MAY2020, cf-type-men, perfume, Update16",-0.5,43.0,0.55
4041,HUGBALSEDCM-75T,42.45,Hugo Baldessanini M EDC 75ml Tester,2022-05-26 11:12:00,"24octt2019, 26MAY221, BLACKFRIDAY2021, cf-type-men, perfume, Update16",42.55,Hugo Baldessanini M EDC 75ml Tester,2022-04-08 09:07:00,"24octt2019, BLACKFRIDAY2021, cf-type-men, perfume, Update16",-0.1,42.95,0.5
4045,MOLCW-75B,58.45,Molinard Cuir W 75ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, cf-type-unisex, perfume, PM21J1, Update4",61.15,Molinard Cuir W 75ml Boxed,2022-02-26 04:06:00,"BLACKFRIDAY2021, cf-type-unisex, perfume, PM21J1, Update4",-2.7,58.95,0.5
4049,XERERBPM-100B,186.95,Xerjoff Erba Pura M 100ml EDP Boxed,2022-05-27 19:29:00,"1OCT2020, 26MAY225, 3SEP2020, PM21J",226.95,Xerjoff Erba Pura M 100ml EDP Boxed,2022-05-22 12:45:00,"1OCT2020, 3SEP2020, PM21J",-40.0,189.0,2.05
4054,MONPOLEDPM-100B,103.95,Montale Paris Aoud Legend EDP M 100ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13, Update16, Update5",104.15,Montale Paris Aoud Legend EDP M 100ml Boxed,2022-02-21 07:32:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13, Update16, Update5",-0.2,105.0,1.05
4057,XERDONEDPM-50B,156.45,Xerjoff Don M 50ml EDP Boxed,2022-05-26 11:18:00,"1OCT2020, 2020-06-30 00:00:00 -0400, 26MAY225, 28jun2020, BLACKFRIDAY2021, PM21J, Update14, Update9",156.75,Xerjoff Don M 50ml EDP Boxed,2022-03-03 21:43:00,"1OCT2020, 2020-06-30 00:00:00 -0400, 28jun2020, BLACKFRIDAY2021, PM21J, Update14, Update9",-0.3,158.0,1.55
4058,NISAFROLIM-50B,138.45,Nishane Afrika-Olifant M 50ml Boxed,2022-05-28 09:37:00,"26MAY228, 3SEPP2019, BLACKFRIDAY2021, PM21J1, Update23",138.75,Nishane Afrika-Olifant M 50ml Boxed,2022-02-22 08:03:00,"3SEPP2019, BLACKFRIDAY2021, PM21J1, Update23",-0.3,139.95,1.5
4064,FFERBLAKM-50B,30.55,Salvatore Ferragamo ''F Black'' M 50ml Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",30.75,Salvatore Ferragamo ''F Black'' M 50ml Boxed,2022-05-13 20:04:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",-0.2,30.95,0.4
4074,LANIDW-50T,75.25,Tester - Lancome Idole EDP W 50ml Tester,2022-05-28 09:37:00,"19MAYY2020, 25novv2019, 25SEPP2021, 26MAY224, 26MAY229, BLACKFRIDAY2021, PM21J1, PO123, PREXMAS21, Update16, Update19, Update22",75.35,Tester - Lancome Idole EDP W 50ml Tester,2022-05-18 19:06:00,"19MAYY2020, 25novv2019, 25SEPP2021, BLACKFRIDAY2021, PM21J1, PO123, PREXMAS21, Update16, Update19, Update22",-0.1,76.0,0.75
4080,XERREGM-30B,91.95,Xerjoff Regio M 30ml EDP Boxed,2022-05-26 11:18:00,"1 JULY 2020, 13JULYY, 26MAY224, 28jun2020, 3SEP2020, BLACKFRIDAY2021, PM21J, Update16, Update20, Update9",92.25,Xerjoff Regio M 30ml EDP Boxed,2022-02-21 07:37:00,"1 JULY 2020, 13JULYY, 28jun2020, 3SEP2020, BLACKFRIDAY2021, PM21J, Update16, Update20, Update9",-0.3,93.0,1.05
4083,MARJPERFECW-50B,118.45,Marc Jacobs Perfect EDP W 50ml Boxed,2022-05-26 11:16:00,"12DECC2020, 1NOVV2021, 26MAY226, 26MAY229, BLACKFRIDAY2021, PM21J1, PREXMAS21, Update16, Update18, Update9",118.95,Marc Jacobs Perfect EDP W 50ml Boxed,2022-03-22 13:43:00,"12DECC2020, 1NOVV2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Update16, Update18, Update9",-0.5,119.95,1.5
4085,RASJLM-50B,47.25,Rasasi Junoon Leather fenmme 50ml M Boxed,2022-05-26 11:15:00,"26MAY223, PREXMAS21, Update17",62.95,Rasasi Junoon Leather Homme 50ml M Boxed,2022-04-11 17:11:00,"PREXMAS21, Update18",-15.7,47.77,0.52
4094,JOHVVM-75B,43.45,John Varvatos Vintage 75ml Boxed,2022-05-26 13:32:00,"26MAY222, PREXMAS21, PRICE2SEP, Update6, Update9",44.65,John Varvatos Vintage 75ml Boxed,2022-05-13 17:08:00,"PREXMAS21, PRICE2SEP, Update6, Update9",-1.2,43.95,0.5
4096,MONAOFORESTM-100B,100.15,Montale Aoud Forest EDP M 100ml Boxed,2022-05-26 11:16:00,"26MAY223, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update15, Update6",102.15,Montale Aoud Forest EDP M 100ml Boxed,2022-02-21 07:32:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update15, Update6",-2.0,101.19,1.04
4097,MANPREOUDM-120B,91.95,Mancera Precious Oud EDP M 120ml Boxed,2022-05-26 11:16:00,"26MAY224, 3SEPP2019, BLACKFRIDAY2021, PM21J, Update12",92.25,Mancera Precious Oud EDP M 120ml Boxed,2022-04-21 20:57:00,"3SEPP2019, BLACKFRIDAY2021, PM21J, Update12",-0.3,93.0,1.05
4107,DOLTOONLOW-100B,84.25,Dolce & Gabbana The One and ONLY ONE Edp W 100ml Boxed,2022-05-26 11:14:00,"1 JULY 2020, 20augg2019, 26MAY224, 28jun2020, 3SEPP2019, BLACKFRIDAY2021, PREXMAS21, Update10, Update12",84.95,Dolce & Gabbana The One and ONLY ONE Edp W 100ml Boxed,2022-04-27 18:05:00,"1 JULY 2020, 20augg2019, 28jun2020, 3SEPP2019, BLACKFRIDAY2021, PREXMAS21, Update10, Update12",-0.7,85.0,0.75
4108,NISHSAFCOLM-100B,123.45,Nishane Safran Colognise M 100ml Boxed,2022-05-26 11:16:00,"19MAYY2020, 26MAY225, BLACKFRIDAY2021, PM21J1, Update9",123.95,Nishane Safran Colognise M 100ml Boxed,2022-04-28 05:59:00,"19MAYY2020, BLACKFRIDAY2021, PM21J1, Update9",-0.5,125.0,1.55
4109,JULGUNMMW-100B,106.45,Juliette Has A Gun : MAD MADAME EDP W 100ml Boxed,2022-05-26 11:15:00,"26MAY223, BLACKFRIDAY2021, newproducts, perfume, Update14",106.65,Juliette Has A Gun : MAD MADAME EDP W 100ml Boxed,2022-05-17 00:58:00,"BLACKFRIDAY2021, newproducts, perfume, Update14",-0.2,107.45,1.0
4112,PASDCNOIRM-100T,51.45,Tester - Cartier Pasha De Cartier NOIR M 100ml Tester,2022-05-26 11:17:00,"13OCTT2021, 18JANN22, 26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update10, Update15, Update7",50.95,Tester - Cartier Pasha De Cartier NOIR M 100ml Tester,2022-05-21 17:30:00,"13OCTT2021, 18JANN22, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update10, Update15, Update7",0.5,51.95,0.5
